cells,panels,penalty_v,penalty_p,cost,sum_d
35,40,754.2080000000003,191.29200000000063,18590,1330866.513053889
36,40,749.2080000000003,191.29200000000063,18664,1330866.513053889
37,40,745.2080000000003,191.29200000000063,18738,1330866.513053889
38,40,743.2080000000003,191.29200000000063,18812,1330866.513053889
39,40,738.2080000000003,191.29200000000063,18886,1330866.513053889
40,40,736.2080000000003,191.29200000000063,18960,1330866.513053889
41,40,735.2080000000003,191.29200000000063,19034,1330866.513053889
42,40,734.2080000000003,191.29200000000063,19108,1330866.513053889
43,40,730.2080000000003,191.29200000000063,19182,1330866.513053889
44,40,729.2080000000003,191.29200000000063,19256,1330866.513053889
45,40,728.2080000000004,191.29200000000063,19330,1330866.513053889
46,40,728.2080000000004,191.29200000000063,19404,1330866.513053889
47,40,726.2080000000003,191.29200000000063,19478,1330866.513053889
48,40,725.2080000000003,191.29200000000063,19552,1330866.513053889
49,40,724.2080000000003,191.29200000000063,19626,1330866.513053889
35,41,695.304,225.21600000000072,18990,1330866.513053889
36,41,691.3039999999999,225.21600000000072,19064,1330866.513053889
37,41,689.3039999999999,225.21600000000072,19138,1330866.513053889
38,41,684.304,225.21600000000072,19212,1330866.513053889
39,41,682.304,225.21600000000072,19286,1330866.513053889
40,41,681.304,225.21600000000072,19360,1330866.513053889
41,41,680.304,225.21600000000072,19434,1330866.513053889
42,41,676.304,225.21600000000072,19508,1330866.513053889
43,41,675.304,225.21600000000072,19582,1330866.513053889
44,41,674.304,225.21600000000072,19656,1330866.513053889
45,41,674.304,225.21600000000072,19730,1330866.513053889
46,41,672.304,225.21600000000072,19804,1330866.513053889
47,41,671.304,225.21600000000072,19878,1330866.513053889
48,41,670.304,225.21600000000072,19952,1330866.513053889
49,41,668.3040000000001,225.21600000000072,20026,1330866.513053889
35,42,633.3039999999996,257.2960000000008,19390,1330866.513053889
36,42,631.3039999999996,257.2960000000008,19464,1330866.513053889
37,42,626.3039999999996,257.2960000000008,19538,1330866.513053889
38,42,624.3039999999997,257.2960000000008,19612,1330866.513053889
39,42,623.3039999999996,257.2960000000008,19686,1330866.513053889
40,42,622.3039999999996,257.2960000000008,19760,1330866.513053889
41,42,618.3039999999996,257.2960000000008,19834,1330866.513053889
42,42,617.3039999999996,257.2960000000008,19908,1330866.513053889
43,42,616.3039999999997,257.2960000000008,19982,1330866.513053889
44,42,616.3039999999997,257.2960000000008,20056,1330866.513053889
45,42,614.3039999999996,257.2960000000008,20130,1330866.513053889
46,42,613.3039999999996,257.2960000000008,20204,1330866.513053889
47,42,612.3039999999996,257.2960000000008,20278,1330866.513053889
48,42,610.3039999999997,257.2960000000008,20352,1330866.513053889
49,42,610.3039999999997,257.2960000000008,20426,1330866.513053889
35,43,572.8079999999993,291.13200000000023,19790,1330866.513053889
36,43,567.8079999999994,291.13200000000023,19864,1330866.513053889
37,43,565.8079999999994,291.13200000000023,19938,1330866.513053889
38,43,564.8079999999994,291.13200000000023,20012,1330866.513053889
39,43,563.8079999999994,291.13200000000023,20086,1330866.513053889
