cells,panels,penalty_v,penalty_p,cost
10,40,116363.0,0.0,16760
11,40,112474.0,0.0,16836
12,40,109557.0,0.0,16912
13,40,104304.0,0.0,16988
14,40,99577.0,0.0,17064
15,40,97010.0,0.0,17140
16,40,95195.0,0.0,17216
17,40,92169.0,0.0,17292
18,40,89826.0,0.0,17368
19,40,86047.0,0.0,17444
10,41,98909.0,0.0,17160
11,41,95754.0,0.0,17236
12,41,88190.0,0.0,17312
13,41,83164.0,0.0,17388
14,41,78833.0,0.0,17464
15,41,76308.0,0.0,17540
16,41,71884.0,0.0,17616
17,41,69932.0,0.0,17692
18,41,66811.0,0.0,17768
19,41,63960.0,0.0,17844
10,42,81901.0,0.0,17560
11,42,75084.0,0.0,17636
12,42,68626.0,0.0,17712
13,42,61400.0,0.0,17788
14,42,59813.0,0.0,17864
15,42,56003.0,0.0,17940
16,42,53693.0,0.0,18016
17,42,49061.0,0.0,18092
18,42,45729.0,0.0,18168
19,42,42662.0,0.0,18244
10,43,60385.0,0.0,17960
11,43,50916.0,0.0,18036
12,43,44548.0,0.0,18112
13,43,41591.0,0.0,18188
14,43,34028.0,0.0,18264
15,43,33448.0,0.0,18340
16,43,29722.0,0.0,18416
17,43,26929.0,0.0,18492
18,43,23164.0,0.0,18568
19,43,18831.0,0.0,18644
10,44,25188.0,0.0,18360
11,44,20251.0,0.0,18436
12,44,15209.0,0.0,18512
13,44,11566.0,0.0,18588
14,44,11925.0,0.0,18664
15,44,8377.0,0.0,18740
16,44,7722.0,0.0,18816
17,44,6388.0,0.0,18892
18,44,4528.0,0.0,18968
19,44,3039.0,0.0,19044
10,45,2645.0,0.0,18760
11,45,2458.0,0.0,18836
12,45,830.0,0.0,18912
13,45,251.0,0.0,18988
14,45,291.0,0.0,19064
15,45,54.0,0.0,19140
16,45,0.0,0.0,19216
17,45,0.0,0.0,19292
18,45,0.0,0.0,19368
19,45,0.0,0.0,19444
10,46,0.0,0.0,19160
11,46,0.0,0.0,19236
12,46,0.0,0.0,19312
13,46,0.0,0.0,19388
14,46,0.0,0.0,19464
15,46,0.0,0.0,19540
16,46,0.0,0.0,19616
17,46,0.0,0.0,19692
18,46,0.0,0.0,19768
19,46,0.0,0.0,19844
10,47,0.0,0.0,19560
11,47,0.0,0.0,19636
12,47,0.0,0.0,19712
13,47,0.0,0.0,19788
14,47,0.0,0.0,19864
15,47,0.0,0.0,19940
16,47,0.0,0.0,20016
17,47,0.0,0.0,20092
18,47,0.0,0.0,20168
19,47,0.0,0.0,20244
10,48,0.0,0.0,19960
11,48,0.0,0.0,20036
12,48,0.0,0.0,20112
13,48,0.0,0.0,20188
14,48,0.0,0.0,20264
15,48,0.0,0.0,20340
16,48,0.0,0.0,20416
17,48,0.0,0.0,20492
18,48,0.0,0.0,20568
19,48,0.0,0.0,20644
10,49,0.0,4803.0,20360
11,49,0.0,2934.0,20436
12,49,0.0,1638.0,20512
13,49,0.0,525.0,20588
14,49,0.0,320.0,20664
15,49,0.0,0.0,20740
16,49,0.0,0.0,20816
17,49,0.0,0.0,20892
18,49,0.0,0.0,20968
19,49,0.0,0.0,21044
